NaN,244,248.5,210.22,240.48,240.05,202.44,181.77,186.91,210.28,174.68,145.45,144.55,164.2,178.66,187.33,195.31,172.35,168,133.1,120.71,105.74,94.449,107.64,93.225,95.503,99.277,120.54,141.21,161.43,122,114,115.57,111.25,116.78,100.17,94.803,94.551,72.568,62.579,61,56.405,72.554,80.25,84,60.988,45.963,39.57,37.59,36.925,43.402,42.257,40,45.399,40.041,37.755,33.658,33.373,30,30.232,31.184,30,30,30,50,40.06,74.506,78.854,75.115,66.241,76.225,96.271,82.635,83.741,65.872,79.63,112.71,118.24,113.81,151.7,170,145.24,134.6,126.57,113.72,90,90,101.63,120.77,153.04,160,136.56,124.17,153.68,154.83,150,139.51,128.2,114,97.518,74.913,56.16,50,60.627,82.631,68.078,50,75.548,81.755,80.274,70,80,90,100,123.88,131.15,104.37,120,121.63,105.6,76.966,76.21,81.49,46.588,36.995,68.397,67.494,58.792,54.249,50,50,41.689,40,31.945,30,30,30,30,30.816,30,35.028,39.941,40,29.73,32.206,37.854,24.798,20,22.774,30,37.886,30,32.482,37.031,40,11.949,10,10,10,14.508,15,15,15,13.046,12.061,12.009,11.881,12.087,12.165,12.142,12.151,10.033,10,10,10,10,10,10,13.589,19.364,13.232,15.903,18.834,21.881,16.522,15,15.892,16.047,16.002,16.331,15,15,15,15,15,15,14.527,13.218,12.009,11.071,NaN
NaN,222.75,244,195.3,197.49,203.67,200.56,168,172.28,200.12,188.15,156.35,123.56,145.5,151.63,184.57,183.77,141.87,149.21,152,133.47,107.51,91,104.2,95.671,91,103.04,137.86,169.66,170.68,146.18,130.52,136.45,131.98,137,129.26,115.55,101.51,84.274,70.91,71.696,83.593,84,84,67.387,44.937,40.819,36.262,33.562,31.061,30,30,38.821,50,47.194,43.346,42.598,39.441,33.898,30.979,30,30,30,45.187,52.637,45.737,54.311,73.695,96.792,83.693,79.044,110,82.375,113.33,76.908,76.539,119.93,152.56,153.53,170,170,152.74,136.06,110.65,90,103.19,100,106.97,119.36,137.46,168.26,155.96,150,160,143.88,125.07,106.59,108.57,82.524,68.043,53.645,50,57.189,82.688,100,78.916,60,85.057,106.44,105.93,88.161,106.78,100,125.7,138.53,128.63,128,139.87,119.93,84.627,73.301,100,82.651,52.432,40,54.089,70,61.811,50,50,49.854,40,34.247,30,30,31.842,33.778,30,36.844,39.547,39.3,54.946,52.724,35.235,36.362,33.992,20,25.072,27.952,30,37.379,38.188,40,40,35.589,25.417,10,10,10,10,10,15,14.394,11.275,10.622,10.561,10.718,10.922,10.895,10.816,10.829,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.459,13.194,15,15,15,15,15,15,15,15,15,15,13.795,12.485,11.175,NaN
NaN,217.86,251,219.22,176.92,173.41,187.36,162.02,154.64,189.57,197.91,161.23,123.01,123.26,147,152.19,171.1,137.37,116.97,122.45,117.55,103.29,91,106.82,105.76,94.853,96.733,132.23,143.46,141.76,121.79,108.71,126.64,137,122,123.96,110.61,94.57,85.448,79.626,90.214,91,72.847,56.243,40.266,37.115,36.051,32.823,30.065,30,30,30,44.073,50,50,50,50,40,40,37.664,32.195,30,30,61.514,74.032,61.337,51.458,60,60.401,93.551,102.03,123.9,95.591,130,91.773,70,116.56,162.29,170,162.01,158.31,129.63,134.69,121.84,100.83,120,116.57,101.38,143.9,164.15,170,152.48,138.74,149.1,130.16,91.435,79.075,80.02,69.676,58.106,50,50,76.446,98.768,106.05,64.262,76.266,91.008,116.55,122.52,103.84,118.41,116.06,130.42,140,137.2,140.23,131.78,119.05,102.59,104.19,108,84.523,54.256,40,52.748,60,60,58.308,64.827,60,42.723,35.238,30.035,31.137,39.333,36.189,30,44.225,46.23,45.852,70,55.797,30,40,30,22.949,33.08,38.508,32.996,39.637,48.722,50,38.082,18.474,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.389,11.176,10,10,10,10,10,10,10,10,10,10,10,10,10,10,12.414,15,15,14.506,13.789,14.072,13.961,13.602,12.701,11.399,10.076,NaN
NaN,213,213,199.11,185.8,153.35,152.11,145,168.85,206,187.78,152.92,128.6,113.57,130,121.93,142.33,151.48,132.34,109.78,91.866,95.359,89.874,112.58,133.57,117.63,84,104.89,113.1,136.44,113.51,89.087,121.5,144.59,125.99,117.27,110.84,103.94,91.653,85.403,88.707,79.001,66.58,38,41.47,30,30,30,30.777,30.733,30.69,30.458,32.848,45.141,40,45.583,48.689,41.923,40,36.508,31.968,30,30,55.943,85.773,64.117,58.218,85.498,93.421,108.16,136.24,130.42,116.87,151.69,129.26,89.484,115.94,155.95,164.13,150,157.99,133.05,110,110,110.34,139.9,130.78,110,125.7,158.65,157.9,128.43,110,122.39,113.12,88.288,74.269,66.094,60,54.792,51.524,51.826,56.182,88.593,107.44,71.35,91.854,113.68,128.01,140,136.39,134.12,143.38,150,145.8,123.65,143.28,125.37,116.59,118.39,90,95.417,65.011,43.617,40,40,49.567,72.764,67.622,73.483,50.718,40,36.606,31.686,33.479,40,36.76,36.358,50.971,51.132,45.696,77.279,55.924,36.931,40,32.373,30,33.845,45.796,48.904,51.773,57.512,38.494,22.787,10,13.268,16.609,27.235,16.017,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.674,12.775,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11.198,11.65,11.487,11.767,11.688,11.471,10.757,10,10,NaN
NaN,213,202.56,184.32,158.28,147,133.28,146.07,182.47,197.79,162.25,141.45,122,107.59,115.79,114,141.14,147.58,120.82,100.46,91,85.287,94.117,114.86,132.22,116.43,84,91,108.85,120.61,93.972,84,111.36,145,140.75,133.46,122.52,100.75,91.329,99,77.189,47.389,52.551,38,36.192,30,30,30.963,33.62,34.018,33.975,31.923,30,35.44,34.536,39.46,41.817,39.685,37.853,34.014,30,30,36.122,64.132,96.848,70,71.831,99.645,129.25,129.55,150,134.06,130,163.34,133.97,121.21,122.1,156,151.06,149.22,136.68,135.53,119.82,128.98,123.35,146.82,122.11,124.23,130,163.12,160.24,138.22,134.52,107.21,92.595,94.382,102.81,82.009,64.639,60,60,59.383,58.003,68.628,100.42,71.493,71.756,90.015,104.79,132.08,150,140.46,150,141.26,129.28,100,107.94,113.48,90.506,105.41,63.639,61.953,43.283,47.436,49.859,57.122,48.429,70.414,76.022,63.983,48.613,42.834,37.161,35.55,37.57,50,40,48.134,59.268,55.555,67.458,80.18,55.979,40,40,33.34,31.377,47.499,57.135,50.596,35.857,42.811,22.34,12.01,18.482,34.075,27.423,50.756,51.469,33.354,10.285,10,23.04,15.246,10,10,10,10,10,10,10,10,10,10.959,14.374,11.226,10,14.486,15,13.187,15,13.795,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,NaN
NaN,190.09,171.15,164.87,150.03,137.91,124.95,154.03,182.37,189.81,170.43,157.36,128.63,109.44,102.29,108.01,125.34,127.73,106.6,107.28,116.66,86.016,93.456,98.435,105.58,112.48,95.443,78.54,88.941,94.624,84.783,85.714,117.4,140.71,126.36,115.74,100.13,91,101.56,96.852,80.739,50.061,38,38,30,30,30.691,33.653,36.149,37.303,36.047,35.049,30.807,30,30,33.652,36.069,33.063,33.495,30.535,30,30,49.969,89.329,110,86.792,103.65,99.974,147.65,161.98,150,169.43,159.95,169.05,160.22,130.54,136.99,160,145.35,130,124.47,120.39,123.61,150,144.83,148.01,120,149.23,158.85,170,170,153.71,150,129.75,125.42,118.22,106.76,78.67,61.092,64.078,63.981,72.826,60,60,93.214,90.765,80.122,87.216,122.01,149.24,153.36,127.01,128.95,109.03,105.31,80,88.001,90.614,74.019,82.659,52.575,50,51.971,65.027,51.884,78.327,58.911,61.554,66.429,50,40.46,40,40,40,45.353,47.259,40,55.353,79.627,69.251,91.992,85.934,63.269,44.412,40,33.281,34.779,51.678,52.768,26.335,21.172,21.21,20,20,36.078,57.172,42.608,63.844,47.37,30.29,35.017,29.756,30,11.076,10,11.75,15.936,19.616,18.137,15.634,14.624,12.873,16.722,15.107,16.503,16.329,16.408,16.076,15.16,15,15,15,15,12.47,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,12.878,NaN
NaN,170.61,155.08,144.02,135.91,131.55,122,148.07,156.19,152,170.88,165.07,142.09,122.92,99.906,107.11,107.3,111.41,122.81,139.47,134.13,98.428,78.016,76,82.005,89.49,96.341,92.381,74.199,79.522,73.298,97.693,128.08,125.08,98.002,85.076,72.161,113.21,96.594,69.951,64.18,50.979,39.455,32.901,30,30,31.725,36.354,38.823,40,39.503,37.607,34.21,30,30,30,30,30,30,30,30,42.958,77.454,106.79,105.54,110,128.74,139.51,164.87,165.71,168.33,190.71,187.85,170,167.15,168.84,155.56,169.34,161.81,148.17,130.65,129.16,134.75,163.94,160,146.08,130,162.95,178.23,164.57,147.87,132.18,148.39,146.62,133.48,100.41,90.572,71.721,60.772,74.39,70,84.469,71.939,60,91.223,104.38,109.1,77.67,106.8,137.99,152.7,145.2,109.2,99.625,100.48,104.57,79.563,70,60.88,50.998,61.871,70.998,53.779,70,65.361,81.942,70.503,63.043,56.872,50,40,40,40,40,54.706,51.249,51.457,50,70.46,98.072,90.871,63.364,50.947,44.8,40,35.346,37.76,48.294,43.557,20,22.859,20,24.816,22.309,40.788,60,50.519,68.231,52.741,51.256,51.442,34.531,19.756,11.459,19.399,18.485,19.623,20,20,20,15,17.557,20,19.58,18.973,18.275,18.183,17.524,16.609,15.608,15,15,15,14.557,15,15.817,15,15,15,10,10,10,10,10,10,10,10,10,10,13.693,NaN
NaN,149.85,160,149.75,128.14,124.2,118.9,129.24,143.91,143.78,153.51,132.07,123.05,116.11,100.89,94.663,113.35,138.66,157.46,161.24,140.01,100.65,101.26,99,79.438,69.433,74.73,88.627,84.351,73.678,82.802,109.61,119.09,91.621,81.053,61.488,91.321,122,96.08,60.621,45.061,42.559,36.815,30,30,30,32.622,38.602,44.07,44.603,41.715,45.897,46.032,40,39.409,30,30,30,30,34.607,45.164,58.461,89.83,91.968,85.706,123.03,147.25,173.31,170,170.75,180,177.02,193.84,188.55,200,197.11,178.85,180,156.88,140.61,130,138.03,151.56,170,159.13,140,147.39,170,172.88,152.8,133.59,115.2,133.84,125.18,120.37,88.728,80,73.655,70,77.902,90,98.035,90.912,62.289,73.99,108.51,128.55,96.391,100.61,117.28,135.89,150,113.07,126.36,134.39,123.69,93.421,80,88.415,85.998,90,71.054,60,58.09,70,90,70,70,50,45.674,40,40,40,40.193,65.869,54.936,64.11,73.932,92.044,110,100,76.08,56.728,40.073,40,40,45.788,58.883,40.401,32.78,30.166,20.508,35.315,42.792,51.605,58.328,44.704,53.166,43.147,59.109,43.199,22.977,19.5,15.175,20,20,20,20,20,20,20,20,20,20,20,20,19.882,18.566,17.362,15.7,15,15,15,16.689,18.147,17.337,15,15,14.989,11.95,10,10,10,10,10,10,11.476,12.661,14.845,13.398,NaN
NaN,145,168,157.41,134.61,120.5,114,128.91,137,128.59,138.03,114.88,119.39,100.46,94.89,101.01,131.6,163.46,186.91,163.09,144.01,133.92,113.95,89.503,76,69,69,74.146,82.834,77.98,74.181,101.81,97.15,70.64,61,62.531,73.298,95.942,89.424,68.47,49.347,38,35.24,30,30,30,32.568,39.55,47.444,50,48.96,56.272,52.558,50,39.31,30,30,35.509,43.335,40,40,59.528,73.179,75.995,100,115.69,149.06,173.93,153.39,149.61,156.09,141.37,158.41,183.85,198.17,181.54,176.86,169.06,170,162.14,140,156.94,152.83,170,150.8,147.99,172.77,178.84,161.23,150.66,119.99,100,118.81,100,120,100.43,84.015,94.634,87.775,100,96.631,80,83.594,60,69.285,104.3,137.36,114.47,93.956,130.5,151.48,152.83,121.64,140,138.27,101.22,94.06,107.02,103.35,84.03,70,74.925,84.423,65.925,78,99.006,71.193,78.675,54.803,53.608,40,40,46.306,57.362,74.415,63.247,74.575,104.17,96.355,89.842,67.348,74.41,51.702,40,40,46.418,57.13,69.686,40.063,36.762,30,40.237,30.284,58.794,59.845,45.299,40,40,39.604,48.225,43.439,31.428,23.297,20,20,20,20,20,20,19.68,19.749,19.987,20,20,20,20,20,18.437,16.775,15.112,15,15,15,18.627,20,18.111,15,15,15,11.972,10,10,10,10,10,10,12.637,16.561,20,20.002,NaN
NaN,144.7,160.13,146.01,135.51,116.87,113.08,129.33,130,125.06,123.82,105.07,105.35,91.031,91,101.79,120.68,147.89,181.84,192.72,174.48,155.05,122.81,90.177,94.538,83.277,79.358,67.014,72.454,70.69,68.119,87.67,76.328,76,76,53,60.72,75.734,64.56,57.158,50.663,38,34.835,30,30,32.886,37.39,40,42.786,50,50,59.755,60,40,34.185,30,35.354,49.323,53.011,44.34,56.505,51.202,65.798,80.653,96.559,120,111.98,148.77,131.24,110.33,119.15,134.1,130,152.75,176.72,179.44,170,170,165.31,158.01,153.89,170,165.12,169.4,161.99,174.8,188.52,185.4,165.72,144.72,133.01,108,100,90,100.99,110,100,98.072,96.275,94.701,80.441,75.692,69.452,60,77.978,108.07,139.91,109.36,97.468,122.1,157.14,153.58,132.07,128.32,130,120.61,119.36,107.05,90,110.55,90,98.601,104.39,70,96.361,100.76,80,59.857,53.821,50.817,40,40.928,55.292,68.662,94.336,86.834,78.895,110,86.101,63.847,59.487,58.252,47.528,40,47.317,57.294,69.053,56.597,47.869,40,48.721,57.481,55.215,55.523,60,56.199,43.085,39.215,31.947,35.384,38.317,31.883,25.821,21.932,20,20,20,20,19.828,19.179,19.025,19.263,19.501,19.738,19.976,20,20,18.13,16.187,15,15,15,15,15,19.145,16.153,15,15,13.901,11.571,10,10,10,10,10,10,12.926,18.142,20,23.381,NaN
NaN,132.99,152,142.39,128.96,122.53,107,115.83,126.29,114.1,107.93,99,93.022,91,84.329,99.768,124.23,152.26,171,182.68,171.15,155.46,131.17,101,107,101.25,79.774,75.42,61,63.188,65.034,76,71.034,60.571,71.14,69,53,57.034,56.233,50.798,40.075,38,32.547,30,30,34.307,45.163,46.149,40.193,55.251,59.049,70,70,44.852,34.598,30.244,32.215,44.821,53.981,67.778,87.332,84.07,94.46,107.65,110,88.914,105.54,123.77,106.86,89.248,94.422,130,119.58,127.22,169.3,180,170.73,160,160,154.52,160,179.28,184.23,170.77,180,165.26,166.52,166.35,171.49,166.66,153.19,130,127.26,99.059,90.448,105.6,87.152,70.344,70,70,61.933,61.142,60,67.634,70,91.945,130,120.68,103.25,133.83,160,160,149.38,124.46,121.73,110,102.85,109.83,108.1,133.35,110,126.56,89.443,77.453,108.9,110.13,77.045,58.432,47.288,41.003,40,41.94,45.8,59.418,77.822,81.858,104.94,116.45,76.9,60,50.598,50,46.822,41.565,59.885,53.536,70,53.864,40,47.832,60,49.253,60,56.114,50.676,56.519,40.146,35.02,30.753,30,31.202,30,30,28.003,25.167,23.614,21.257,20,19.362,18.713,18.301,18.539,18.777,19.014,19.252,19.091,18.112,16.762,15.384,15,15,15,15,17.44,18.782,17.375,16.552,10,10.988,10.443,10,10,10,10,10,10,15.442,20,20,26.567,NaN
NaN,124.68,148.44,145,126.62,114,107,109.62,107,114.22,129.09,112.01,127.35,110.43,84,99.235,114,132.43,135.2,145.29,148.52,128.92,129.9,121.67,96.203,88.159,91,77.336,61,61,67.073,76,64.368,56.508,53,56.384,61,46,53,46,46,38.924,32.762,30,30.371,37.119,50,50,40,50,59.357,70,60.441,40,39.631,35.746,32.6,32.389,49.911,70.051,80.734,100,110,102.72,87.707,66.512,94.482,103.83,90,80,102.04,122.31,100.17,138.04,160.51,176.41,185.26,182.41,170.89,166.05,158.15,176.52,179.99,165.64,176.66,147.1,136.21,141,147.76,160.85,157,140.99,132.07,105.06,80,85.457,73.601,70.718,77.204,83.285,70,75.796,79.258,94.838,92.519,80,114.46,129.14,100.99,125.68,144.95,132.08,150,145.47,138.35,120.66,137.03,132.26,107.82,140,126.52,138.71,100.2,70,100.48,101.38,65.726,50,50.404,47.772,43.215,54.433,51.174,50.277,57.711,72.437,101.5,117.28,80.981,80,66.216,59.532,50,50,59.817,60,56.068,42.636,40,48.977,56.863,40.535,53.513,42.744,45.763,50,35.688,30,30,29.493,28.536,28.631,30,30,30,26.28,22.423,19.399,18.896,18.247,17.638,17.815,18.052,18.29,18.563,17.851,16.819,15.34,15,15,15,15,15,20,20,20,19.178,11.045,10,10,10,10,10,10,10,11.679,16.311,20,25.812,30,NaN
NaN,117.95,134.14,135.93,131.01,122,105.87,102.78,107,126.65,137,137,123.69,96.544,84,81.818,87.592,101.29,101.89,126.07,131.81,108.49,104.65,110.25,90.927,73.114,82.282,72.425,61,61,67.944,69.54,74.145,70.73,53,49.927,46,46,50.249,41.51,38,37.279,30.574,30,32.317,37.836,50,50,46.997,51.587,60.93,70,51.762,41.373,40,47.79,40.164,30.358,49.51,54.729,53.324,69.236,79.443,76.582,62.472,66.386,78.843,90,80,76.905,100,95.295,97.381,116.85,133.26,176.12,189.31,185.28,180,164.39,150.66,150,151.77,151.14,150.3,121.97,111.6,110,108.3,126.34,136.49,127.09,129.95,118.4,105.71,75.502,71.329,85.905,101.49,98.909,70,92.434,101.57,113.53,110.66,93.643,103.3,122.54,100,107.06,113.93,120,136.96,170,147.92,122.36,155.99,137.67,112.25,150,150,135.38,103.24,82.21,105.59,80.503,70.468,53.878,60,51.076,42.952,55.111,68.479,72.816,60,93.188,121.52,108.41,74.474,74.876,63.432,57.253,57.302,60,55.312,50,50,39.246,38.084,43.386,58.277,40,40.409,34.845,39.056,40,35.418,30,30,26.88,25.486,24.902,26.15,29.016,28.344,25.797,22.044,19.199,18.28,17.781,17.133,17.09,17.328,17.609,17.539,16.611,15.683,15,15,15,15,15,15.772,20,20,20,17.106,10,10,10,10,10,10,10,11.116,14.809,18.088,22.212,30,29.209,NaN
NaN,114,116.49,130,125.44,112.89,104.94,99,110.97,125.14,130.56,120.59,128.07,122,109.41,94.691,79.756,76.844,97.788,124.02,124.46,111.27,91.751,94.816,91.304,71.366,65.426,65.947,59.778,58.315,65.466,74.333,71.662,72.091,61,53,51.579,45.011,40.18,38,37.58,33.468,30,30,31.468,36.911,50,50,50,55.906,60,66.423,65.276,52.239,42.045,63.756,50.815,40,40,40,53.485,61.12,61.428,55.928,53.069,55.53,60,85.644,77.855,70,93.316,80,116.3,140,158.62,185.94,180.97,170.02,171.57,160.24,170.47,169.04,141.74,131.18,130,137.3,143.54,121.83,103.07,92.566,106.93,105.94,118.04,130,108.47,78.922,74.562,99.135,123.94,105.97,94.413,88.104,120.5,130,128.45,104.91,100.52,120,112.28,102.17,109.46,139.67,151.34,170,145.99,137.39,168.09,153.42,125.75,151.93,144.51,106.68,90.951,100,99.73,70,68.22,70,57.546,50,50,59.681,69.826,96.086,90.297,104.42,130,96.691,62.767,60,50.338,49.469,56.037,55.726,50,44.403,39.37,34.479,32.738,44.222,50,39.249,30,30,31.504,30.482,30,30,30,25.707,23.503,21.478,21.207,23.488,23.404,22.394,20.419,19.031,17.326,17.163,16.667,16.366,16.604,16.812,16.299,15.371,15,15,15,15,15,15,17.035,20,20,20,15.97,10,10,10,10,10,10,10,13.083,16.697,20,27.959,30,27.474,NaN
NaN,120.21,107,114.12,112.26,122,114.07,99.569,108.97,137,116.25,122,122,122,110.02,107,95.839,76.549,96.161,101.03,97.531,107,97.43,79.572,88.133,72.444,61.066,60.752,55.595,53.702,64.567,65.599,76,62.032,53,52.148,46,40.127,38,38,38,34.372,30.278,30,33.518,38,43.901,54.409,55.18,71.715,74.967,78.856,75.81,60,58.395,70,53.688,40,40,47.583,50,48.176,44.718,41.056,43.302,50,60,89.261,83.538,72.19,73.294,70.375,108.49,118.69,143.88,168.67,180,179.46,171.76,174.47,183.95,177.08,150,149.76,145.44,161.58,150.83,143.25,131.92,107.09,93.291,97.368,99.384,120,116.01,90.914,70,106.77,136.92,128.47,103.76,86.605,98.209,118.95,130,121.52,100,102.53,130,113.77,110,115.62,133.65,160,138.97,152.39,170,158.54,141.69,160,130.45,100.07,90,90,97.837,84.533,81.507,60,50,50.871,50,67.136,92.653,117.58,119.12,120.2,119.89,92.431,70,61.915,52.845,43.897,45.85,48.666,43.281,40,35.343,30,30.017,35.562,40.71,39.243,31.773,30,28.572,26.958,28.923,30,30,26.172,21.995,20.127,20,20,19.437,20,20,18.438,17.159,16.014,16.046,15.642,15.869,15.987,15.059,15,15,15,15,15,15,15,19.257,20,20.273,21.888,14.644,10.859,10,10,10,10,10,10.269,14.467,18.743,20,21.969,30,25.739,NaN
NaN,114.42,102.89,104.38,122,112.73,101.17,99,114.35,136.94,114.4,113.34,114.63,126,115.16,91,92.182,80.842,111.4,106.25,76.709,91.449,94.672,69,73.807,69,61,57.209,53,53,61,61,68.022,62.377,50.598,46,46,46,45.343,46.61,38.705,38.719,45.015,30,33.783,45.633,50,58.685,60,63.441,77.855,82.828,94.776,87.064,70,70,48.941,40,40,50,44.678,41.696,40,40,44.635,51.695,65.605,81.422,72.142,70,74.163,93.261,108.38,119.35,136.38,167.09,189.89,182.14,180,180,188.76,185.31,171.88,170,170,163.9,131.93,119.36,120.5,105.06,90,91.97,83.512,93.849,105.27,86.472,72.964,98.584,135.07,140.33,110,108.55,98.098,96.685,126.15,141.22,102.94,119.54,140,125.74,116.72,120,142.69,166.6,163.51,157.06,170.31,151.12,149.91,152.67,116.03,100,112.04,96.784,98.778,100,66.374,66.595,67.959,60.059,50,61.222,83.798,120,92.769,98.375,90.434,68.482,52.552,52.95,44.21,40,40,40,40,35.009,30,30,30,33.238,40,39.145,32.091,29.101,25.094,21.181,21.577,26.373,30,26.637,21.587,20,20,19.309,17.563,17.842,17.581,17.127,16.018,15.023,15,15,15.061,15,15,15,15,15,15,15,15,15,16.149,20.291,26.397,26.443,14.831,12.325,10,10,10,10,10,11.713,15.536,19.693,24.707,30,30,27.302,NaN
NaN,112.81,104.53,99,114.15,102.93,92.116,96.257,120.07,130,111.53,107,107,127.07,113.86,96.136,76,69,92.738,88.339,94.97,76.781,81.974,69.094,66.697,69,69,61.609,53,53,55.759,57.748,61,56.305,57.774,56.857,53,53,53,53,44.728,46,46,30,30,49.661,61.429,50,67.016,65.736,70.037,88.364,100,83.801,60,57.903,42.232,40,40,40,40,40,42.577,40,47.913,56.252,70,68.317,60,72.028,94.893,90,118.16,130,157.96,180,185.01,170,160,152.52,175.02,176.87,163.52,159.39,148.36,150.65,130.95,105.73,92.847,90,90,90,88.775,81.352,87.48,80,85.381,100.33,131.29,150,143.27,143.39,124.13,90.473,132.97,146.2,119.97,138.53,134.87,114.04,135.49,125.67,128.38,154.62,170,171.05,178.86,174.81,151.95,142.88,114.44,101.11,126.87,100.5,101.22,105.38,70.982,89.72,80.115,60.142,54.302,65.993,88.779,107.61,68.092,74.794,60,66.113,50,41.682,40,35.489,38.161,38.711,36.236,32.375,30,30,30,31.5,35.741,31.766,30,27.103,22.716,20,20,20.547,28.029,26.847,23.207,20,20,18.37,16.236,15.46,15.083,15,15,15,15,15,15,15.663,15,15,15,15,15,15,15,15,15.028,18.352,22.44,20.494,14.297,12.262,10.281,10,10,10,10,10,12.806,20,29.565,30,29.408,24.537,NaN
NaN,105.34,99,99.562,107,99,91,106.05,118.17,126.4,124.11,101.79,101.23,113.11,104.7,90.558,93.2,71.354,74.242,71.072,83.537,69,69,69,62.714,61,57.459,55.383,53,53,53,59.45,64.089,66.328,67.488,63.154,57.491,52.936,47.362,46,46,42.245,38,30,30,49.077,68.885,60.586,66.092,75.829,72.076,88.897,72.532,66.265,56.864,46.997,40,40,40,40,40,53.084,57.802,40,51.346,60,64.15,64.847,64.332,79.045,108.73,117.17,105.45,113.35,144.02,164.88,175.24,180,179.34,159.82,159.27,168.74,156.67,130,130.55,117.07,121.28,103.07,95.741,112.86,116.33,93.019,81.301,80,80,80,100,95.476,100,130.94,134.66,150,122.68,100,113.1,150,143.64,150,130.47,137.01,164,152.03,130,150.76,156.79,152.4,159.3,170,162.24,143.73,123.38,111.87,129.4,110,110,112.32,96.985,78.492,68.665,60,60,65.024,76.095,96.887,62.648,53.727,50,53.391,50,41.444,33.766,30,30,30.542,30.016,30,30,30,30,30,30,26.93,23.58,23.428,20.06,20,20,20,20,20,20,20,20,18.022,15.136,15,15,15,15,15,15,15,15.923,17.349,15.917,15,15,15,15,15,15,15,14.958,15.923,16.754,14.878,12.692,10.692,10,10,10,10,10,10.06,14.298,20,21.57,29.882,25.005,20.373,NaN
NaN,99,91.626,96.789,100.89,96.537,91,105.31,107.16,128.92,117.28,111.87,105.1,121.36,114.04,112.47,99,74.277,61,61.034,65.333,61.801,69.062,75.228,70.991,66.849,60.068,55.364,53,52.982,52.435,61.055,65.891,69,69,63.779,59.079,57.45,50.92,46,45.783,45.102,44.412,40.159,30,41.695,77.269,68.421,81.673,80,76.76,80,63.18,52.484,50,48.744,40,40,40,41.911,49.347,61.095,66.949,50,52.436,60,58.801,58.016,63.719,83.616,98.777,120.55,130,140,125.66,131.84,156.42,168.95,167.65,159.91,140,138.51,136.33,134.02,111.52,113.89,100,100,102.7,130,112.97,92.238,100.51,98.126,102.7,89.567,92.646,116.32,109.79,109.58,122.87,147.35,141.75,100,120.32,145.13,160,149.25,122.78,134.66,167.45,162.33,142.59,138.29,140,150.64,152.68,160,166.04,133.37,116.34,110.12,122.67,110,105.23,112.94,80,72.093,62.61,60,72.536,80,92.21,98.515,72.714,72.277,55.377,42.918,46.809,38.65,32.359,30,30,30,30,30,30,28.539,27.567,26.594,26.053,22.437,20,20,20,19.817,20,20,20,20,20,20,20,19.646,15,15,15,15,16.587,16.672,16.789,17.011,17.743,19.105,17.902,16.137,15,15,15,15,14.793,14.428,14.333,14.432,13.79,13.092,11.498,10,10,10,10,10,10,16.129,21.451,20,24.864,30,24.188,20,NaN
NaN,109.97,97.966,91,96.586,86.539,90.514,99,124.94,137,119.2,104.39,103.08,107.65,84.833,87.731,85.402,73.868,64.921,61,56.691,58.748,63.34,68.565,76,70.045,68.528,61.557,54.862,47.285,48.45,55.883,58.069,64.275,69,69,64.022,60.739,59.701,52.655,49.983,52.065,52.488,41.659,30,30,72.119,85.439,92.108,76.344,66.72,72.318,73.588,63.565,60,61.492,60.175,53.978,43.041,40,49.844,54.232,60,51.667,50,56.541,50,60,60,70,74.755,86.818,114.18,124.64,105.64,112.01,145.62,160,150.45,141.33,135.21,138.38,134.85,126.89,120,130,108.7,103.46,119.44,130.01,110.86,90,109.59,120.16,94.263,80,96.502,126.59,140,118.84,117.27,124.71,132.74,112.13,124.37,145.53,152.14,136.65,130,150.62,169.89,170,140,145.3,150,151.42,140.2,132.64,142.65,144.92,140,121.44,118.86,110,90,109.36,103.59,83.913,70,60.256,80,70.721,86.021,87.258,64.957,70.459,58.501,45.434,40,36.143,30,30,33.334,34.813,30,30,30,28.375,24.478,22.863,21.793,20,20,20,19.401,16.512,17.973,19.029,15.683,20,20,20,20,16.825,14.232,14.867,15,15,19.728,19.099,19.334,19.522,20,20,20,19.41,16.271,15,14.841,14.477,14.112,13.748,13.719,13.66,12.804,11.922,10.232,10,10,10,10,10,10,14.452,30,28.607,24.787,30,28.067,26.552,NaN
